filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_primary_roi_014_img_patch_0_576.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_0_576.png,1,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_0_576.png,[1],[100.0]
training_set_metastatic_roi_081_img_patch_192_768.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_192_768.png,[3],[100.0]
training_set_primary_roi_056_img_patch_192_192.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_192_192.png,[3],[100.0]
training_set_metastatic_roi_081_img_patch_384_384.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_384_384.png,[3],[100.0]
training_set_metastatic_roi_014_img_patch_192_0.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_192_0.png,"[1, 3]","[2.5, 97.5]"
training_set_primary_roi_016_img_patch_0_0.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_0_0.png,2,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_0_0.png,"[1, 2, 3]","[43.4, 11.1, 45.5]"
training_set_metastatic_roi_010_img_patch_192_192.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_192_192.png,"[1, 3]","[19.6, 80.4]"
training_set_metastatic_roi_019_img_patch_192_192.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_192_192.png,"[1, 3]","[0.4, 99.6]"
training_set_primary_roi_002_img_patch_0_576.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_0_576.png,1,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_0_576.png,"[1, 3]","[58.2, 41.8]"
training_set_metastatic_roi_031_img_patch_576_768.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_576_768.png,[3],[100.0]
training_set_primary_roi_077_img_patch_192_384.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_192_384.png,"[1, 3]","[36.0, 64.0]"
training_set_metastatic_roi_094_img_patch_384_384.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_384_384.png,"[1, 3]","[0.2, 99.8]"
training_set_metastatic_roi_019_img_patch_384_768.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_384_768.png,[3],[100.0]
training_set_metastatic_roi_084_img_patch_192_0.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_192_0.png,[3],[100.0]
training_set_metastatic_roi_093_img_patch_768_0.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_768_0.png,"[1, 3]","[46.1, 53.9]"
training_set_primary_roi_046_img_patch_0_192.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_0_192.png,[3],[100.0]
training_set_metastatic_roi_101_img_patch_0_192.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_0_192.png,[3],[100.0]
training_set_metastatic_roi_031_img_patch_192_384.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_192_384.png,[3],[100.0]
training_set_primary_roi_056_img_patch_0_576.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_0_576.png,[3],[100.0]
training_set_primary_roi_020_img_patch_768_384.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_768_384.png,[3],[100.0]
training_set_metastatic_roi_019_img_patch_384_0.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_384_0.png,[3],[100.0]
training_set_metastatic_roi_022_img_patch_0_768.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_0_768.png,2,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_0_768.png,"[2, 3]","[4.1, 95.9]"
training_set_metastatic_roi_019_img_patch_384_384.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_384_384.png,[3],[100.0]
training_set_primary_roi_026_img_patch_192_384.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_192_384.png,2,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_192_384.png,"[1, 2]","[98.4, 1.6]"
training_set_primary_roi_020_img_patch_384_384.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_384_384.png,[3],[100.0]
training_set_metastatic_roi_079_img_patch_576_192.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_576_192.png,[3],[100.0]
training_set_primary_roi_053_img_patch_768_0.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_768_0.png,1,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_768_0.png,[1],[100.0]
training_set_primary_roi_012_img_patch_0_384.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_0_384.png,2,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_0_384.png,"[1, 2, 3]","[93.8, 6.1, 0.1]"
training_set_metastatic_roi_055_img_patch_576_768.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_576_768.png,1,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_576_768.png,"[1, 3]","[78.6, 21.4]"
training_set_metastatic_roi_010_img_patch_576_768.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_576_768.png,[3],[100.0]
training_set_metastatic_roi_052_img_patch_768_768.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_768_768.png,1,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_768_768.png,"[1, 3]","[72.7, 27.3]"
training_set_metastatic_roi_093_img_patch_384_768.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_384_768.png,[3],[100.0]
training_set_metastatic_roi_019_img_patch_0_0.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_0_0.png,"[1, 3]","[37.5, 62.5]"
training_set_metastatic_roi_093_img_patch_576_0.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_576_0.png,"[1, 3]","[39.3, 60.7]"
training_set_metastatic_roi_052_img_patch_384_768.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_384_768.png,"[1, 3]","[32.7, 67.3]"
training_set_metastatic_roi_093_img_patch_768_384.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_768_384.png,2,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_768_384.png,"[1, 2, 3]","[64.1, 1.4, 34.6]"
training_set_metastatic_roi_017_img_patch_576_768.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_576_768.png,[3],[100.0]
training_set_primary_roi_026_img_patch_576_384.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_576_384.png,"[1, 3]","[8.4, 91.6]"
training_set_primary_roi_020_img_patch_192_0.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_192_0.png,2,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_192_0.png,"[1, 2, 3]","[77.7, 8.9, 13.4]"
training_set_primary_roi_085_img_patch_192_576.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_192_576.png,[3],[100.0]
training_set_metastatic_roi_017_img_patch_192_0.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_192_0.png,[3],[100.0]
training_set_primary_roi_016_img_patch_0_768.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_0_768.png,[3],[100.0]
training_set_metastatic_roi_055_img_patch_768_192.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_768_192.png,1,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_768_192.png,"[1, 3]","[77.9, 22.1]"
training_set_metastatic_roi_055_img_patch_768_0.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_768_0.png,1,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_768_0.png,[1],[100.0]
training_set_primary_roi_026_img_patch_192_576.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_192_576.png,2,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_192_576.png,"[1, 2]","[97.1, 2.9]"
training_set_primary_roi_064_img_patch_768_384.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_768_384.png,1,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_768_384.png,[1],[100.0]
training_set_primary_roi_016_img_patch_768_768.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_768_768.png,1,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_768_768.png,"[1, 3]","[61.6, 38.4]"
training_set_metastatic_roi_084_img_patch_0_192.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_0_192.png,[3],[100.0]
training_set_metastatic_roi_031_img_patch_0_576.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_0_576.png,[3],[100.0]
training_set_metastatic_roi_029_img_patch_192_384.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_192_384.png,[3],[100.0]
training_set_primary_roi_002_img_patch_0_384.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_0_384.png,1,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_0_384.png,"[1, 3]","[58.7, 41.3]"
training_set_primary_roi_046_img_patch_768_0.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_768_0.png,[3],[100.0]
training_set_primary_roi_086_img_patch_192_192.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_192_192.png,[3],[100.0]
training_set_primary_roi_012_img_patch_576_192.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_576_192.png,2,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_576_192.png,"[1, 2, 4]","[97.7, 2.1, 0.2]"
training_set_primary_roi_056_img_patch_0_768.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_0_768.png,[3],[100.0]
training_set_metastatic_roi_099_img_patch_384_768.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_384_768.png,[3],[100.0]
training_set_primary_roi_053_img_patch_0_192.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_0_192.png,1,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_0_192.png,"[1, 3]","[99.9, 0.1]"
training_set_metastatic_roi_036_img_patch_384_384.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_384_384.png,[3],[100.0]
training_set_primary_roi_019_img_patch_0_192.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_0_192.png,2,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_0_192.png,"[1, 2, 3]","[60.6, 18.3, 21.1]"
training_set_primary_roi_085_img_patch_192_768.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_192_768.png,[3],[100.0]
training_set_primary_roi_086_img_patch_384_0.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_384_0.png,[3],[100.0]
training_set_primary_roi_088_img_patch_0_192.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_0_192.png,"[1, 3]","[2.8, 97.2]"
training_set_primary_roi_046_img_patch_384_576.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_384_576.png,1,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_384_576.png,"[1, 3]","[83.6, 16.4]"
training_set_metastatic_roi_046_img_patch_384_0.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_384_0.png,"[1, 3]","[2.7, 97.3]"
training_set_metastatic_roi_017_img_patch_0_576.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_0_576.png,[3],[100.0]
training_set_primary_roi_035_img_patch_576_384.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_576_384.png,"[1, 3]","[5.2, 94.8]"
training_set_metastatic_roi_029_img_patch_192_0.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_192_0.png,[3],[70.1]
training_set_primary_roi_046_img_patch_576_768.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_576_768.png,1,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_576_768.png,[1],[100.0]
training_set_metastatic_roi_049_img_patch_0_192.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_0_192.png,[3],[100.0]
training_set_primary_roi_056_img_patch_384_0.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_384_0.png,[3],[100.0]
training_set_metastatic_roi_019_img_patch_576_384.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_576_384.png,[3],[100.0]
training_set_primary_roi_026_img_patch_576_0.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_576_0.png,2,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_576_0.png,"[1, 2, 3]","[88.2, 7.7, 4.1]"
training_set_metastatic_roi_046_img_patch_384_576.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_384_576.png,"[1, 3]","[19.6, 80.4]"
training_set_metastatic_roi_029_img_patch_576_384.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_576_384.png,[3],[100.0]
training_set_metastatic_roi_032_img_patch_576_576.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_576_576.png,1,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_576_576.png,"[1, 3]","[68.6, 31.4]"
training_set_metastatic_roi_022_img_patch_0_384.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_0_384.png,[3],[100.0]
training_set_primary_roi_046_img_patch_384_384.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_384_384.png,"[1, 3]","[15.6, 84.4]"
training_set_primary_roi_077_img_patch_0_0.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_0_0.png,"[1, 3]","[20.2, 79.8]"
training_set_metastatic_roi_049_img_patch_576_192.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_576_192.png,[3],[100.0]
