filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_primary_roi_007_img_patch_448_448.png,training_set_primary_roi_007,../dataset/patches2/images/training_set_primary_roi_007_img_patch_448_448.png,1,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_007_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_007_nuclei_patch_448_448.png,"[1, 2, 3]","[87.3, 12.1, 0.6]"
training_set_metastatic_roi_067_img_patch_0_0.png,training_set_metastatic_roi_067,../dataset/patches2/images/training_set_metastatic_roi_067_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_067_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_067_nuclei_patch_0_0.png,"[1, 3]","[12.3, 87.7]"
training_set_primary_roi_090_img_patch_448_448.png,training_set_primary_roi_090,../dataset/patches2/images/training_set_primary_roi_090_img_patch_448_448.png,1,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_090_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_090_nuclei_patch_448_448.png,"[1, 2, 3]","[48.6, 10.7, 40.7]"
training_set_metastatic_roi_040_img_patch_0_448.png,training_set_metastatic_roi_040,../dataset/patches2/images/training_set_metastatic_roi_040_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_040_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_040_nuclei_patch_0_448.png,"[2, 3]","[13.0, 87.0]"
training_set_primary_roi_040_img_patch_448_0.png,training_set_primary_roi_040,../dataset/patches2/images/training_set_primary_roi_040_img_patch_448_0.png,1,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_040_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_040_nuclei_patch_448_0.png,"[1, 2, 3]","[66.1, 11.2, 22.7]"
training_set_primary_roi_073_img_patch_448_448.png,training_set_primary_roi_073,../dataset/patches2/images/training_set_primary_roi_073_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_073_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_073_nuclei_patch_448_448.png,"[1, 2, 3]","[19.8, 1.2, 78.9]"
training_set_metastatic_roi_040_img_patch_448_0.png,training_set_metastatic_roi_040,../dataset/patches2/images/training_set_metastatic_roi_040_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_040_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_040_nuclei_patch_448_0.png,"[2, 3]","[11.4, 88.6]"
training_set_primary_roi_094_img_patch_448_448.png,training_set_primary_roi_094,../dataset/patches2/images/training_set_primary_roi_094_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_094_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_094_nuclei_patch_448_448.png,[3],[100.0]
training_set_primary_roi_090_img_patch_0_0.png,training_set_primary_roi_090,../dataset/patches2/images/training_set_primary_roi_090_img_patch_0_0.png,1,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_090_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_090_nuclei_patch_0_0.png,"[1, 2, 3]","[55.1, 20.3, 24.6]"
training_set_metastatic_roi_018_img_patch_0_448.png,training_set_metastatic_roi_018,../dataset/patches2/images/training_set_metastatic_roi_018_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_018_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_018_nuclei_patch_0_448.png,"[1, 3]","[11.3, 88.6]"
training_set_primary_roi_071_img_patch_0_448.png,training_set_primary_roi_071,../dataset/patches2/images/training_set_primary_roi_071_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_071_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_071_nuclei_patch_0_448.png,[3],[100.0]
training_set_primary_roi_088_img_patch_448_0.png,training_set_primary_roi_088,../dataset/patches2/images/training_set_primary_roi_088_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_088_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_088_nuclei_patch_448_0.png,"[1, 3]","[4.7, 95.3]"
training_set_metastatic_roi_094_img_patch_448_0.png,training_set_metastatic_roi_094,../dataset/patches2/images/training_set_metastatic_roi_094_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_094_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_448_0.png,"[1, 2, 3]","[13.7, 1.3, 85.0]"
training_set_primary_roi_040_img_patch_0_448.png,training_set_primary_roi_040,../dataset/patches2/images/training_set_primary_roi_040_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_040_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_040_nuclei_patch_0_448.png,"[1, 3]","[42.7, 57.3]"
training_set_metastatic_roi_032_img_patch_448_448.png,training_set_metastatic_roi_032,../dataset/patches2/images/training_set_metastatic_roi_032_img_patch_448_448.png,1,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_032_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_448_448.png,"[1, 2, 3]","[62.7, 7.4, 30.0]"
training_set_primary_roi_094_img_patch_448_0.png,training_set_primary_roi_094,../dataset/patches2/images/training_set_primary_roi_094_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_094_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_094_nuclei_patch_448_0.png,[3],[100.0]
training_set_metastatic_roi_047_img_patch_0_0.png,training_set_metastatic_roi_047,../dataset/patches2/images/training_set_metastatic_roi_047_img_patch_0_0.png,1,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_047_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_047_nuclei_patch_0_0.png,"[1, 3]","[86.2, 13.8]"
training_set_metastatic_roi_096_img_patch_448_0.png,training_set_metastatic_roi_096,../dataset/patches2/images/training_set_metastatic_roi_096_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_096_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_096_nuclei_patch_448_0.png,[3],[100.0]
training_set_primary_roi_097_img_patch_0_448.png,training_set_primary_roi_097,../dataset/patches2/images/training_set_primary_roi_097_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_097_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_097_nuclei_patch_0_448.png,"[2, 3]","[3.2, 96.8]"
training_set_primary_roi_073_img_patch_0_448.png,training_set_primary_roi_073,../dataset/patches2/images/training_set_primary_roi_073_img_patch_0_448.png,1,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_073_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_073_nuclei_patch_0_448.png,"[1, 2, 3]","[68.8, 18.8, 12.4]"
